62.013550	1.588366	0.618151	-1.311921	-2.420664	693.039001	3.549160	3.819145	3.792386	3.792264	56.291843	3.113733	22093.000000	1.500000	0.000000	0.000000	1.000000	0.001884	0.998116	
53.667599	7.540529	0.187342	-0.627422	-2.373690	502.392700	3.643770	3.911387	3.870503	3.792649	26.557573	-6.895573	28361.000000	0.500000	3.141593	0.000000	1.000000	0.074001	0.925999	
54.944462	0.409284	1.135328	-0.815012	-2.853866	84.911057	3.505801	3.777247	3.749909	3.710092	35.017750	-2.052185	26601.000000	0.666667	1.570796	0.000000	1.000000	0.000630	0.999370	
68.854370	1.610946	0.612805	-1.116806	-2.562372	1.085047	3.688068	3.919604	3.822300	3.729210	50.662785	9.684521	21402.000000	1.201850	-0.588003	0.000000	1.000000	0.011744	0.988256	
67.260132	2.964571	0.403575	-1.125035	-2.590523	0.494997	3.506403	3.773635	3.731098	3.666489	40.674999	7.256780	29633.000000	0.833333	-2.214298	0.000000	1.000000	0.015320	0.984680	
52.670898	1.320448	0.689522	-0.173626	-2.407407	6.182499	3.606603	3.851290	3.787757	3.768894	46.628525	-5.860070	28871.000000	1.054093	0.321751	0.000000	1.000000	0.091487	0.908513	
56.221310	0.664996	0.960963	-1.405730	-2.802586	1.041537	3.620639	3.897338	3.897739	3.950336	26.557573	-2.148834	26735.000000	0.500000	3.141593	0.000000	1.000000	0.000502	0.999498	
68.760384	4.162571	0.309923	-0.525375	-2.490010	261.465210	3.749056	3.959677	3.833032	3.762744	26.557573	8.974122	28418.000000	0.500000	0.000000	0.000000	1.000000	0.042108	0.957892	
69.749153	5.925700	0.231024	-1.322088	-1.664349	419.581390	3.764206	3.996546	3.919216	3.897356	19.267550	9.555511	24636.000000	0.333333	1.570796	0.000000	1.000000	0.048285	0.951715	
67.715446	5.192742	0.258367	-0.635159	-2.164399	819.890991	3.588094	3.855916	3.816532	3.764525	46.628525	7.304355	23618.000000	1.054093	2.819842	0.000000	1.000000	0.014308	0.985692	
58.821411	5.172602	0.259210	-0.624066	-2.642052	2.291546	3.593283	3.854922	3.806489	3.772069	46.628525	-1.513888	22005.000000	1.054093	-0.321751	0.000000	1.000000	0.099841	0.900159	
58.470459	5.964149	0.229748	-0.885522	-2.176174	184.105301	3.761165	3.991305	3.898557	3.824235	31.393230	-1.570902	26904.000000	0.600925	0.588003	0.000000	1.000000	0.033515	0.966485	
58.328861	1.837974	0.563782	-0.645571	-2.200671	431.074493	3.597584	3.863119	3.818831	3.744412	50.662785	-0.849983	29116.000000	1.201850	-0.588003	0.000000	1.000000	0.005073	0.994927	
64.143677	1.870930	0.557311	-1.293345	-2.069975	1.572261	3.457659	3.722241	3.680237	3.621719	56.990242	5.147934	26782.000000	1.536591	0.218669	0.000000	1.000000	0.012925	0.987075	
67.695923	9.600260	0.150940	-0.854488	-2.698965	611.330872	3.696259	3.976054	3.989365	4.067395	31.393230	6.950705	27245.000000	0.600925	2.553590	0.000000	1.000000	0.027238	0.972762	
53.201290	0.565519	1.022025	-1.106482	-2.569300	3.719055	3.743965	3.959329	3.847425	3.800131	40.675037	-4.597756	20684.000000	0.833333	-0.927295	0.000000	1.000000	0.003092	0.996908	
58.746342	1.676858	0.597716	-0.569937	-1.982726	0.435634	3.566510	3.836418	3.800274	3.741269	56.291843	-0.133384	22217.000000	1.500000	0.000000	0.000000	1.000000	0.023502	0.976498	
48.320309	0.022970	1.564073	-0.645238	-2.739142	7.816859	3.673439	3.947646	3.940550	3.979551	35.017750	-6.287609	27526.000000	0.666667	-1.570796	0.000000	1.000000	0.147318	0.852682	
62.205200	2.443993	0.464577	-0.568734	-2.611267	81.606583	3.550375	3.815896	3.771969	3.738146	56.990242	3.277888	22028.000000	1.536591	-2.922924	0.000000	1.000000	0.019818	0.980182	
65.426033	4.698406	0.280780	-1.122117	-2.471940	269.146606	3.623092	3.888574	3.851961	3.811163	56.990242	5.593256	22394.000000	1.536591	-0.218669	0.000000	1.000000	0.050545	0.949455	
67.456047	2.985321	0.401473	-0.201984	-2.067164	36.884480	3.572273	3.836068	3.792137	3.725987	19.267550	8.196377	21192.000000	0.333333	1.570796	0.000000	1.000000	0.019462	0.980538	
50.977169	0.209109	1.323288	-0.917499	-2.468802	71.959610	3.594677	3.868555	3.863852	3.894638	50.694000	-5.415485	29668.000000	1.201850	-2.553590	0.000000	1.000000	0.004676	0.995324	
58.122559	2.896829	0.410590	-1.007151	-2.468367	28.113010	3.628765	3.898354	3.864228	3.830975	44.994282	-1.044950	27113.000000	1.000000	0.000000	0.000000	1.000000	0.009860	0.990140	
52.182621	1.012862	0.794888	-1.775595	-2.435003	1.500427	3.608706	3.881228	3.847333	3.775932	40.675037	-6.293241	22448.000000	0.833333	-0.927295	0.000000	1.000000	0.016551	0.983449	
68.283081	0.877988	0.851976	-0.226141	-2.728651	3102.511963	3.533324	3.800426	3.761065	3.705405	56.990242	8.636368	23826.000000	1.536591	-2.922924	0.000000	1.000000	0.000009	0.999991	
58.075562	5.131712	0.260938	-0.811188	-2.520747	0.366537	3.598253	3.872336	3.849292	3.848277	46.628525	-2.497777	22307.000000	1.054093	-0.321751	0.000000	1.000000	0.107338	0.892662	
55.905762	0.484960	1.077470	-0.711073	-2.137335	1.939327	3.587659	3.855474	3.811080	3.745900	50.662785	-1.629223	20984.000000	1.201850	-0.588003	0.000000	1.000000	0.003187	0.996813	
68.908081	6.514021	0.212935	-0.621312	-1.989820	2.149361	3.607654	3.875816	3.843671	3.801689	56.291843	8.684249	24912.000000	1.500000	0.000000	0.000000	1.000000	0.197496	0.802504	
53.225101	1.191677	0.730035	-1.404760	-2.631692	138.400894	3.568733	3.832711	3.782482	3.710535	40.675037	-5.053056	24229.000000	0.833333	-0.927295	0.000000	1.000000	0.002163	0.997837	
55.951542	3.349054	0.367896	-0.184520	-2.767790	497.285004	3.539879	3.801969	3.757226	3.691188	46.628525	-3.976775	27469.000000	1.054093	2.819842	0.000000	1.000000	0.014279	0.985721	
58.539429	3.908690	0.325953	-0.472265	-2.604633	39.035549	3.697729	3.965524	3.930210	3.891792	50.662785	-0.847948	25929.000000	1.201850	2.553590	0.000000	1.000000	0.027377	0.972623	
65.057373	4.709391	0.280240	-1.259407	-1.940707	221.903595	3.736187	3.962616	3.867926	3.808080	19.267550	5.187361	28334.000000	0.333333	1.570796	0.000000	1.000000	0.034424	0.965576	
68.896477	4.234585	0.305659	-0.919306	-2.498698	125.234703	3.616589	3.888274	3.876306	3.888795	31.393230	9.315703	26335.000000	0.600925	-0.588003	0.000000	1.000000	0.029863	0.970137	
64.310303	8.219172	0.173551	-0.879487	-1.993402	65.175179	3.811035	4.027904	3.901592	3.786570	0.075701	4.026068	23787.000000	0.000000	0.000000	0.000000	1.000000	0.131567	0.868433	
60.911251	5.974524	0.229406	-0.780573	-2.788886	30.140810	3.642039	3.908678	3.869982	3.821542	44.994282	1.068204	25319.000000	1.000000	3.141593	0.000000	1.000000	0.036883	0.963117	
68.325813	1.090979	0.765192	-0.898529	-2.492947	424.019714	3.588175	3.857196	3.826975	3.794457	40.675037	9.823337	27612.000000	0.833333	-0.927295	0.000000	1.000000	0.001160	0.998840	
52.145390	0.558195	1.026829	-0.579675	-2.569040	115.050499	3.569077	3.834852	3.794441	3.738876	56.990242	-5.269668	29108.000000	1.536591	-2.922924	0.000000	1.000000	0.013233	0.986767	
54.395142	7.287259	0.193068	-0.862091	-2.762019	1171.334961	3.597956	3.874044	3.850134	3.776910	50.662785	-6.267631	24240.000000	1.201850	0.588003	0.000000	1.000000	0.106534	0.893466	
55.772709	6.998591	0.200035	-0.917252	-3.150967	1010.851013	3.551584	3.818298	3.777703	3.714549	26.557573	-4.800133	28635.000000	0.500000	3.141593	0.000000	1.000000	0.006038	0.993962	
54.383541	6.321169	0.218544	-1.445601	-2.390300	0.969463	3.552369	3.816406	3.774186	3.718971	31.393230	-6.147049	20436.000000	0.600925	0.588003	0.000000	1.000000	0.081744	0.918256	
69.117432	2.337192	0.479445	-0.393345	-2.666325	249.948700	3.598745	3.862109	3.807363	3.732831	44.994282	9.937840	25496.000000	1.000000	0.000000	0.000000	1.000000	0.012271	0.987729	
54.474491	1.008590	0.796579	-1.022270	-2.136480	0.832525	3.709345	3.982200	3.971646	3.996683	26.557573	-3.876529	23842.000000	0.500000	0.000000	0.000000	1.000000	0.007737	0.992263	
64.723511	2.766226	0.424828	-1.005960	-2.901522	1.975646	3.651638	3.909388	3.843903	3.743165	44.994282	4.791346	23107.000000	1.000000	3.141593	0.000000	1.000000	0.008483	0.991517	
68.837280	1.248434	0.711606	-0.576938	-2.066469	3933.539062	3.540215	3.806453	3.761577	3.693406	31.393230	9.121101	27352.000000	0.600925	2.553590	0.000000	1.000000	0.000008	0.999992	
68.466797	7.449596	0.189358	-0.736855	-2.789041	16.177629	3.811035	4.027904	3.901592	3.786570	50.662785	8.289532	23677.000000	1.201850	0.588003	0.000000	1.000000	0.062686	0.937314	
55.309448	2.408596	0.469402	-0.386035	-2.409097	8.610172	3.626360	3.873530	3.813095	3.758391	50.662785	-3.813956	25928.000000	1.201850	2.553590	0.000000	1.000000	0.027766	0.972234	
65.772087	3.267275	0.374947	-1.227321	-2.459722	37.508301	3.494146	3.761899	3.730022	3.701849	35.017750	6.470653	21083.000000	0.666667	1.570796	0.000000	1.000000	0.015483	0.984517	
54.339600	8.560935	0.167348	-0.142539	-2.630909	23.437510	3.580270	3.850610	3.814322	3.767110	44.994282	-5.859280	24957.000000	1.000000	3.141593	0.000000	1.000000	0.053625	0.946375	
58.338009	2.121760	0.512532	-1.124320	-2.305599	1090.311035	3.546533	3.816934	3.788962	3.748662	40.675037	-1.052791	20096.000000	0.833333	2.214298	0.000000	1.000000	0.000828	0.999172	
53.717651	2.008856	0.531764	-1.437108	-1.658781	8.873044	3.544785	3.813195	3.775240	3.720955	19.267550	-5.457504	25329.000000	0.333333	-1.570796	0.000000	1.000000	0.132647	0.867353	
51.884159	1.178861	0.734329	-0.094250	-2.713018	33.513901	3.458200	3.726769	3.694469	3.683400	46.628525	-6.203879	27224.000000	1.054093	2.819842	0.000000	1.000000	0.134955	0.865045	
63.507690	3.059166	0.394170	-1.410898	-2.189068	81.265747	3.643380	3.914733	3.884510	3.874563	40.675037	4.192599	22882.000000	0.833333	-0.927295	0.000000	1.000000	0.020070	0.979930	
65.401611	4.990125	0.267106	-0.979233	-2.188014	0.852351	3.593708	3.861831	3.825731	3.792147	26.557573	5.291991	21356.000000	0.500000	3.141593	0.000000	1.000000	0.018610	0.981390	
59.323730	3.330135	0.369503	-0.513883	-2.519400	2.836517	3.491348	3.757252	3.722636	3.711884	40.675037	-0.411864	28600.000000	0.833333	0.927295	0.000000	1.000000	0.049604	0.950396	
63.814091	1.898393	0.552030	-1.180504	-2.191649	29.583561	3.546635	3.815551	3.788675	3.772068	40.674999	5.010672	27515.000000	0.833333	-2.214298	0.000000	1.000000	0.006784	0.993216	
62.919922	2.274943	0.488558	-0.661446	-2.572285	6.015828	3.554929	3.823165	3.787622	3.758550	40.674999	3.729681	20126.000000	0.833333	-2.214298	0.000000	1.000000	0.019480	0.980520	
65.391853	0.431865	1.117424	-1.189265	-1.828865	2.771858	3.928380	4.264284	4.351085	4.333601	0.075701	7.896912	26029.000000	0.000000	0.000000	0.000000	1.000000	0.002332	0.997667	
59.640499	4.634326	0.283974	-0.487158	-2.380072	5.272443	3.590838	3.862397	3.837198	3.834490	56.990242	-0.250604	22379.000000	1.536591	0.218669	0.000000	1.000000	0.141647	0.858353	
67.667236	2.797351	0.421346	-0.907086	-2.700712	51.022259	3.541625	3.812155	3.785505	3.773665	19.267550	8.614557	28156.000000	0.333333	1.570796	0.000000	1.000000	0.023688	0.976312	
52.958370	2.157156	0.506785	-0.897225	-1.755817	1.244314	3.623709	3.886975	3.829306	3.738087	26.557573	-6.230656	21334.000000	0.500000	0.000000	0.000000	1.000000	0.170114	0.829886	
64.464111	1.360117	0.677933	-0.836925	-2.024135	719.190186	3.581733	3.854980	3.841012	3.837137	46.628525	5.451584	27708.000000	1.054093	0.321751	0.000000	1.000000	0.001488	0.998512	
57.815552	6.002597	0.228487	-1.165688	-2.049986	373.699402	3.563189	3.833348	3.816272	3.829344	56.291843	-2.343676	25270.000000	1.500000	3.141593	0.000000	1.000000	0.028545	0.971455	
54.891972	1.589586	0.617859	-0.965006	-2.314679	38.247459	3.597339	3.861564	3.818134	3.756233	50.662785	-3.653313	28622.000000	1.201850	0.588003	0.000000	1.000000	0.011530	0.988470	
53.613892	1.814783	0.568427	-0.651745	-2.393318	3.776498	3.686482	3.959699	3.952879	3.999435	31.393230	-5.361741	22090.000000	0.600925	-2.553590	0.000000	1.000000	0.041587	0.958413	
55.833130	8.725713	0.164512	-0.377465	-2.132862	809.304504	3.652478	3.915431	3.877011	3.844174	46.628525	-5.115789	20555.000000	1.054093	-2.819842	0.000000	1.000000	0.038107	0.961893	
51.131592	0.108411	1.443508	-0.730560	-2.296147	80.142036	4.037721	4.255012	4.136616	4.038946	56.291843	-4.701854	26904.000000	1.500000	0.000000	0.000000	1.000000	0.002112	0.997888	
52.136230	1.465087	0.649064	-0.213348	-2.602407	1.459365	3.562896	3.847920	3.881159	3.996192	35.017750	-6.906599	20660.000000	0.666667	-1.570796	0.000000	1.000000	0.382476	0.617524	
55.102539	1.216699	0.721794	-0.698420	-2.795520	1395.855957	3.619710	3.888021	3.847740	3.786465	44.994282	-4.067158	28491.000000	1.000000	3.141593	0.000000	1.000000	0.000898	0.999102	
33.470459	5.234241	0.256647	-0.789700	-2.617469	358.429199	3.593398	3.859060	3.819593	3.763756	19.267550	-26.589163	23922.000000	0.333333	-1.570796	1.000000	0.000000	0.998990	0.001010	
45.950932	1.479734	0.645230	-0.573523	-2.577102	195.790695	3.631198	3.884957	3.846124	3.834809	19.267550	-12.649086	20816.000000	0.333333	1.570796	1.000000	0.000000	0.997689	0.002311	
38.461300	1.487668	0.643173	-0.650861	-2.527562	0.455844	3.543018	3.813715	3.789370	3.772939	46.628525	-20.661760	29790.000000	1.054093	-0.321751	1.000000	0.000000	0.999236	0.000764	
47.073971	5.065191	0.263800	-0.310898	-2.139857	40.963409	3.698889	3.936538	3.860569	3.829902	40.675037	-12.680265	26356.000000	0.833333	2.214298	1.000000	0.000000	0.999289	0.000711	
31.851200	3.818367	0.332063	-1.711941	-2.598202	27.366381	3.654943	3.926498	3.906798	3.922169	50.662785	-27.726286	26632.000000	1.201850	-0.588003	1.000000	0.000000	0.997481	0.002519	
36.892090	2.398831	0.470750	-1.383575	-2.606179	159.495804	3.743819	3.942848	3.811724	3.787194	40.675037	-22.151955	29234.000000	0.833333	0.927295	1.000000	0.000000	0.999020	0.000980	
46.173710	4.514098	0.290165	-0.848024	-2.141322	58.931461	3.644523	3.907595	3.850584	3.760071	46.628525	-13.491957	21924.000000	1.054093	-2.819842	1.000000	0.000000	0.999483	0.000517	
46.049801	7.427625	0.189852	-0.779660	-2.006452	265.238708	3.567234	3.830990	3.777846	3.694467	46.628525	-14.309841	28362.000000	1.054093	0.321751	1.000000	0.000000	0.998312	0.001688	
44.355469	0.413556	1.131897	-0.279500	-2.643334	14.668160	3.560513	3.831129	3.813486	3.807693	50.694000	-12.766633	24382.000000	1.201850	-2.553590	1.000000	0.000000	0.999178	0.000822	
52.386471	3.366752	0.366405	-0.589069	-2.399146	1337.761963	3.647132	3.915815	3.881783	3.858825	56.291843	-7.842164	26629.000000	1.500000	3.141593	1.000000	0.000000	0.998904	0.001096	
32.880859	5.759701	0.236697	-0.680935	-1.689052	310.390015	3.606347	3.866897	3.812075	3.733053	40.674999	-27.383976	26528.000000	0.833333	-2.214298	1.000000	0.000000	0.995866	0.004134	
31.270140	8.518215	0.168099	-1.379174	-2.309777	1.618861	3.567234	3.830990	3.777846	3.694467	31.393230	-29.435930	26910.000000	0.600925	2.553590	1.000000	0.000000	0.999612	0.000388	
43.554081	4.776523	0.276983	-1.434861	-2.730692	9.131837	3.600679	3.869850	3.829875	3.767139	31.393230	-16.396370	29993.000000	0.600925	-0.588003	1.000000	0.000000	0.999151	0.000849	
45.781250	3.477825	0.357316	-1.427344	-2.607403	229.240601	3.701377	3.934303	3.845717	3.779088	56.291843	-13.701398	29844.000000	1.500000	3.141593	1.000000	0.000000	0.999063	0.000937	
47.433472	1.985665	0.535894	-0.698574	-2.678824	668.848572	3.665080	3.866851	3.728803	3.662216	50.694000	-11.925804	26197.000000	1.201850	-2.553590	1.000000	0.000000	0.999121	0.000879	
32.346802	0.501438	1.065645	-0.552966	-2.242629	2577.995117	3.591192	3.865013	3.851108	3.859667	44.994282	-26.335918	27294.000000	1.000000	3.141593	1.000000	0.000000	0.999745	0.000255	
32.401119	4.842435	0.273858	-0.889829	-1.760689	247.733902	3.681564	3.953854	3.941216	3.955110	35.017750	-27.610067	24375.000000	0.666667	1.570796	1.000000	0.000000	0.998383	0.001617	
51.651611	2.302406	0.484495	-0.898736	-1.874280	5.182600	3.549999	3.816756	3.771389	3.691435	46.628525	-7.533749	20757.000000	1.054093	-0.321751	1.000000	0.000000	0.995465	0.004535	
42.640381	0.544769	1.035754	-0.481826	-2.609063	0.703666	3.564171	3.829789	3.785434	3.715564	35.017750	-15.374547	21152.000000	0.666667	-1.570796	1.000000	0.000000	0.999777	0.000223	
44.263309	0.060808	1.508284	-0.632845	-2.276891	1.782631	3.557686	3.825101	3.777783	3.702543	56.990242	-11.284126	23272.000000	1.536591	-2.922924	1.000000	0.000000	0.998923	0.001077	
63.010860	0.002831	1.595483	-0.857843	-2.417488	1818.619995	3.620203	3.885887	3.843681	3.785800	26.557573	9.463354	24150.000000	0.500000	0.000000	1.000000	0.000000	0.000004	0.999996	
47.731930	2.395780	0.471173	-0.635540	-2.352951	712.114380	3.615346	3.877491	3.832824	3.774212	31.393230	-11.895824	25382.000000	0.600925	-2.553590	1.000000	0.000000	0.999020	0.000980	
30.007931	4.428658	0.294732	-1.054609	-2.946334	158.700806	3.594348	3.865879	3.834475	3.799396	56.990242	-29.620905	29290.000000	1.536591	0.218669	1.000000	0.000000	0.998599	0.001401	
35.651859	6.302860	0.219092	-1.310807	-2.440001	36.691921	3.482568	3.750667	3.720432	3.705390	50.662785	-24.335117	29867.000000	1.201850	2.553590	1.000000	0.000000	0.999622	0.000378	
41.914669	6.521954	0.212711	-1.590481	-2.558051	30.774410	3.491348	3.757252	3.722636	3.711884	44.994282	-18.173229	20642.000000	1.000000	3.141593	1.000000	0.000000	0.999365	0.000635	
30.144039	4.563532	0.287587	-0.553904	-2.455536	70.279068	3.580454	3.849935	3.815438	3.791063	40.675037	-29.443457	29235.000000	0.833333	2.214298	1.000000	0.000000	0.998881	0.001119	
34.812012	9.397033	0.153890	-0.519635	-2.289002	73.307350	3.529647	3.797889	3.763220	3.708985	46.628525	-25.513123	27186.000000	1.054093	-0.321751	1.000000	0.000000	0.996170	0.003830	
34.729610	2.745477	0.427182	-1.058744	-2.706469	39.265598	3.681564	3.953854	3.941216	3.955110	50.662785	-24.329224	27833.000000	1.201850	2.553590	1.000000	0.000000	0.999128	0.000872	
43.667599	1.964915	0.539644	-0.486298	-2.775481	11.667950	3.577718	3.842420	3.799978	3.746527	56.291843	-15.206063	25803.000000	1.500000	0.000000	1.000000	0.000000	0.999069	0.000931	
38.646240	1.437014	0.656541	-0.731545	-2.311471	0.413565	3.578122	3.852938	3.844575	3.879024	31.393230	-20.217926	23941.000000	0.600925	-0.588003	1.000000	0.000000	0.999345	0.000655	
34.479370	2.355501	0.476829	-1.172360	-1.885318	0.745242	3.640513	3.887516	3.823831	3.768731	31.393230	-24.760317	22142.000000	0.600925	0.588003	1.000000	0.000000	0.999355	0.000645	
38.505249	6.822217	0.204546	-0.682200	-2.002829	0.498013	3.507284	3.773377	3.733366	3.670548	46.628525	-21.827509	27384.000000	1.054093	0.321751	1.000000	0.000000	0.998502	0.001498	
50.291752	4.386548	0.297036	-0.921939	-2.133872	1454.353027	3.566510	3.836418	3.800274	3.741269	31.393230	-9.968760	25321.000000	0.600925	-0.588003	1.000000	0.000000	0.989989	0.010011	
44.290161	0.592982	1.004406	-0.074330	-2.214135	872.251892	3.641865	3.914607	3.899536	3.905262	56.990242	-14.327457	27497.000000	1.536591	-2.922924	1.000000	0.000000	0.999627	0.000372	
33.870850	4.578789	0.286801	-0.782034	-2.578556	220.196198	3.457659	3.722241	3.680237	3.621719	46.628525	-25.910498	22858.000000	1.054093	0.321751	1.000000	0.000000	0.998360	0.001640	
31.118771	2.191333	0.501358	-1.024110	-2.185304	3.329906	3.646443	3.914456	3.881532	3.855032	56.990242	-28.023384	26749.000000	1.536591	2.922924	1.000000	0.000000	0.999496	0.000505	
49.887699	8.593891	0.166773	-0.683424	-2.008304	2.051921	3.643380	3.914733	3.884510	3.874563	46.628525	-10.609578	22582.000000	1.054093	0.321751	1.000000	0.000000	0.999558	0.000442	
43.410030	4.744178	0.278543	-0.842575	-2.378339	1.815443	3.557338	3.825033	3.794313	3.761944	46.628525	-16.699757	29300.000000	1.054093	-0.321751	1.000000	0.000000	0.999449	0.000551	
47.036129	0.401351	1.141756	-1.392337	-2.188489	3.950459	3.580927	3.846416	3.796276	3.712468	0.075701	-10.282678	20054.000000	0.000000	0.000000	1.000000	0.000000	0.998226	0.001774	
37.695309	5.890914	0.232190	-0.406206	-2.194241	136.892700	3.490138	3.755398	3.719982	3.704690	56.990242	-22.298042	28656.000000	1.536591	0.218669	1.000000	0.000000	0.996648	0.003352	
32.999271	5.406343	0.249753	-0.712022	-2.539463	4.801918	3.610351	3.875314	3.832723	3.783161	56.990242	-27.140013	27736.000000	1.536591	-2.922924	1.000000	0.000000	0.998727	0.001273	
46.470951	6.379757	0.216809	-1.070145	-1.998176	17.098619	3.730573	3.944821	3.814723	3.697736	56.990242	-13.633129	26083.000000	1.536591	-2.922924	1.000000	0.000000	0.999347	0.000653	
33.834229	2.509904	0.455853	-0.992307	-2.391445	19.730230	3.684094	3.916712	3.831359	3.747469	56.990242	-25.233469	22864.000000	1.536591	2.922924	1.000000	0.000000	0.999446	0.000554	
47.427979	1.194118	0.729222	-0.947194	-2.389084	149.836700	3.713753	3.957423	3.915539	3.966845	26.557573	-10.891475	29722.000000	0.500000	3.141593	1.000000	0.000000	0.999704	0.000296	
51.727909	5.677922	0.239596	-0.536142	-2.797676	61.668949	3.561409	3.828906	3.788436	3.739197	56.990242	-8.013851	28875.000000	1.536591	0.218669	1.000000	0.000000	0.994599	0.005401	
31.969601	7.451427	0.189317	-1.289508	-2.550156	1.983114	3.643380	3.914733	3.884510	3.874563	46.628525	-28.743088	23721.000000	1.054093	-0.321751	1.000000	0.000000	0.998666	0.001334	
38.392330	2.228560	0.495577	-0.986335	-1.953595	1325.589966	3.607975	3.886704	3.892298	3.962723	31.393230	-21.198017	20781.000000	0.600925	2.553590	1.000000	0.000000	0.999442	0.000558	
32.161251	5.489343	0.246558	-0.856888	-2.753454	34.722252	3.655364	3.883131	3.785362	3.699038	31.393230	-27.592749	23492.000000	0.600925	2.553590	1.000000	0.000000	0.998670	0.001330	
43.264771	1.030560	0.787960	-0.877324	-2.171781	2.194627	3.533667	3.792991	3.740686	3.675528	56.990242	-15.083942	29916.000000	1.536591	-0.218669	1.000000	0.000000	0.999385	0.000615	
46.892700	2.885843	0.411751	-0.840095	-2.111209	1019.885986	3.927661	4.122229	3.986080	3.975048	40.675037	-12.952204	23277.000000	0.833333	-0.927295	1.000000	0.000000	0.999185	0.000815	
41.381840	0.456277	1.098692	-0.352443	-2.201018	268.115601	3.601854	3.874023	3.856310	3.859707	26.557573	-16.232685	20473.000000	0.500000	0.000000	1.000000	0.000000	0.999741	0.000259	
31.352539	7.234163	0.194312	-0.814970	-2.593038	208.249298	3.569136	3.835412	3.797039	3.733249	56.990242	-28.852381	24444.000000	1.536591	2.922924	1.000000	0.000000	0.998875	0.001125	
33.957520	6.329102	0.218308	-1.568882	-2.432300	4.561358	3.611538	3.871716	3.811445	3.721525	40.675037	-26.382914	26983.000000	0.833333	0.927295	1.000000	0.000000	0.999508	0.000492	
34.201050	7.702256	0.183860	-0.972819	-2.429002	19.506861	3.601854	3.874023	3.856310	3.859707	50.662785	-26.003441	23777.000000	1.201850	0.588003	1.000000	0.000000	0.997980	0.002020	
48.979488	6.993709	0.200157	-0.708963	-2.197392	16.099279	3.628482	3.872366	3.797153	3.740392	40.675037	-11.155316	21061.000000	0.833333	-0.927295	1.000000	0.000000	0.999809	0.000191	
30.354000	3.926389	0.324782	-0.735971	-2.027202	77.566872	3.543816	3.814589	3.786596	3.778254	26.557573	-29.228895	23278.000000	0.500000	0.000000	1.000000	0.000000	0.998092	0.001908	
30.933840	1.861776	0.559093	-1.371220	-2.423118	104.909203	3.525242	3.794234	3.758797	3.703674	50.694000	-27.819338	28966.000000	1.201850	-2.553590	1.000000	0.000000	0.998117	0.001883	
52.127689	5.334329	0.252592	-1.156267	-2.005646	1201.720947	3.502748	3.771786	3.739280	3.689641	44.994282	-8.123820	21323.000000	1.000000	3.141593	1.000000	0.000000	0.982087	0.017913	
52.652592	5.373998	0.251020	-0.764563	-2.513884	139.820206	3.651638	3.909388	3.843903	3.743165	50.662785	-7.182084	28798.000000	1.201850	2.553590	1.000000	0.000000	0.981691	0.018309	
45.325932	1.518182	0.635379	-1.041465	-3.015000	7.515952	4.534208	4.795123	4.737023	4.651831	35.017750	-13.496587	25226.000000	0.666667	1.570796	1.000000	0.000000	0.773277	0.226723	
30.992430	2.381743	0.473129	-0.774158	-2.175088	766.562500	3.623092	3.888574	3.851961	3.811163	31.393230	-28.607386	20882.000000	0.600925	-2.553590	1.000000	0.000000	0.999404	0.000596	
33.002930	7.003474	0.199913	-0.802959	-1.655438	2.202585	3.630761	3.879770	3.819425	3.770868	44.994282	-27.320248	29349.000000	1.000000	3.141593	1.000000	0.000000	0.999427	0.000573	
48.466801	1.609726	0.613091	-1.053727	-2.419399	35.453640	3.576203	3.841627	3.796349	3.723957	46.628525	-10.076277	29954.000000	1.054093	2.819842	1.000000	0.000000	0.999273	0.000727	
38.432011	1.525506	0.633537	-0.960744	-2.304164	46.770630	3.642039	3.908678	3.869982	3.821542	50.662785	-20.069136	20433.000000	1.201850	-0.588003	1.000000	0.000000	0.999359	0.000641	
46.648560	9.905405	0.146716	-0.475567	-2.753464	1.395510	3.591192	3.865013	3.851108	3.859667	35.017750	-14.581214	21278.000000	0.666667	-1.570796	1.000000	0.000000	0.999907	0.000093	
42.771000	1.126986	0.752238	-0.943075	-2.732539	6.166350	3.626360	3.873530	3.813095	3.758391	35.017750	-15.716680	22642.000000	0.666667	1.570796	1.000000	0.000000	0.998995	0.001005	
41.904301	1.709203	0.590580	-0.623386	-2.631949	105.442299	3.620639	3.897338	3.897739	3.950336	31.393230	-16.677246	22367.000000	0.600925	-0.588003	1.000000	0.000000	0.999158	0.000842	
53.836670	8.861198	0.162252	-0.943758	-2.517700	0.194315	3.544656	3.809329	3.772218	3.761240	50.694000	-7.406056	23699.000000	1.201850	-2.553590	1.000000	0.000000	0.973493	0.026507	
45.397339	0.554533	1.029248	-1.234686	-2.880733	1393.104004	3.551430	3.825509	3.828086	3.884882	56.291843	-12.583753	22425.000000	1.500000	3.141593	1.000000	0.000000	0.999395	0.000605	
46.303711	3.384451	0.364926	-0.917773	-2.269886	156.155197	3.482568	3.750667	3.720432	3.705390	44.994282	-13.136051	22556.000000	1.000000	0.000000	1.000000	0.000000	0.999360	0.000640	
32.410278	6.805129	0.204993	-0.802642	-2.541072	68.512207	3.648856	3.887093	3.817329	3.794023	40.675037	-27.566837	25067.000000	0.833333	-0.927295	1.000000	0.000000	0.998391	0.001609	
