51.195068	2.497088	0.457523	-1.411377	-1.943412	20.423241	3.552142	3.820853	3.783866	3.750006	40.675037	-8.027236	21099.000000	0.833333	-0.927295	1.000000	0.000000	0.999602	0.000398	
30.863041	6.426749	0.215438	-0.934636	-2.272643	1.409388	3.554929	3.823165	3.787622	3.758550	26.557573	-29.520676	22498.000000	0.500000	3.141593	1.000000	0.000000	0.999161	0.000839	
61.840820	3.614530	0.346731	-0.890290	-1.992469	10.741590	3.621592	3.884559	3.851602	3.857504	0.075701	2.269906	26177.000000	0.000000	0.000000	0.000000	1.000000	0.153088	0.846912	
67.767937	0.763863	0.907100	-1.173173	-1.702474	4.132799	3.649857	3.914244	3.870810	3.816805	50.662785	9.596534	26692.000000	1.201850	-0.588003	0.000000	1.000000	0.001333	0.998667	
55.242310	3.495524	0.355910	-1.101309	-2.305723	655.199402	3.643629	3.904695	3.860509	3.828111	19.267550	-4.525369	26327.000000	0.333333	1.570796	0.000000	1.000000	0.001983	0.998017	
44.356079	2.663698	0.436717	-0.912210	-2.137684	723.150391	3.601904	3.869659	3.831652	3.794537	26.557573	-15.270578	25802.000000	0.500000	3.141593	1.000000	0.000000	0.999490	0.000510	
35.623169	2.963961	0.403637	-1.010991	-2.606522	1.016410	3.619567	3.891236	3.861861	3.838841	56.291843	-24.288771	27311.000000	1.500000	0.000000	1.000000	0.000000	0.999305	0.000695	
31.098631	5.013926	0.266049	-0.792521	-2.222976	148.080795	3.533667	3.792991	3.740686	3.675528	56.990242	-28.732342	22108.000000	1.536591	0.218669	1.000000	0.000000	0.998968	0.001032	
44.438480	5.514975	0.245588	-0.752512	-3.255909	126.732803	3.647469	3.923966	3.922324	3.962404	44.994282	-15.336118	25260.000000	1.000000	3.141593	1.000000	0.000000	0.998593	0.001407	
30.338751	3.437546	0.360560	-0.741309	-3.059773	8.186803	3.747559	3.982354	3.891313	3.819614	40.675037	-29.323879	25358.000000	0.833333	2.214298	1.000000	0.000000	0.999128	0.000872	
30.245970	3.970330	0.321910	-0.747133	-2.207646	3.136026	3.598745	3.862109	3.807363	3.732831	44.994282	-29.516840	27553.000000	1.000000	0.000000	1.000000	0.000000	0.999158	0.000842	
52.225342	5.331277	0.252714	-0.709240	-2.282523	0.641839	3.582163	3.849478	3.802845	3.731265	56.291843	-8.048666	25866.000000	1.500000	3.141593	1.000000	0.000000	0.999925	0.000075	
64.658203	6.576880	0.211169	-1.103131	-1.743220	1.375477	3.751251	3.955198	3.815888	3.712214	56.990242	4.406540	20817.000000	1.536591	-0.218669	0.000000	1.000000	0.487719	0.512281	
30.541380	2.202318	0.499638	-0.515246	-2.786541	359.931091	3.663690	3.931286	3.900239	3.883410	35.017750	-28.700855	26633.000000	0.666667	1.570796	1.000000	0.000000	0.999179	0.000821	
68.767700	7.170693	0.195822	-0.589552	-2.668839	0.314029	3.550375	3.815896	3.771969	3.738146	56.291843	7.582477	26645.000000	1.500000	0.000000	1.000000	0.000000	0.399814	0.600186	
45.123291	0.870054	0.855590	-0.599274	-2.696857	5.287242	3.659966	3.923226	3.879012	3.853971	46.628525	-13.098789	26652.000000	1.054093	0.321751	1.000000	0.000000	0.999645	0.000355	
50.109249	0.731518	0.924045	-0.622713	-2.178839	474.236694	3.630686	3.901376	3.865420	3.823978	40.675037	-8.167095	25366.000000	0.833333	-0.927295	1.000000	0.000000	0.997942	0.002058	
31.556400	4.078351	0.315063	-1.140348	-2.793661	265.735291	3.646780	3.898746	3.839316	3.795255	40.674999	-28.110695	27562.000000	0.833333	-2.214298	1.000000	0.000000	0.998800	0.001200	
31.074221	2.157767	0.506687	-1.040543	-3.113106	11.271770	3.611567	3.878993	3.850672	3.822811	46.628525	-27.975412	21972.000000	1.054093	2.819842	1.000000	0.000000	0.999146	0.000854	
54.803471	3.543126	0.352180	-1.236992	-2.647153	23.715139	3.619710	3.888021	3.847740	3.786465	56.291843	-4.605428	23444.000000	1.500000	0.000000	0.000000	1.000000	0.010404	0.989596	
33.425900	5.614452	0.241895	-1.288717	-2.796864	469.050201	3.566995	3.831283	3.784102	3.720711	19.267550	-26.656483	28225.000000	0.333333	-1.570796	1.000000	0.000000	0.998520	0.001480	
44.417110	0.521578	1.051540	-1.412959	-2.633668	1364.239014	3.646780	3.898746	3.839316	3.795255	46.628525	-13.392285	21295.000000	1.054093	0.321751	1.000000	0.000000	0.998386	0.001614	
51.920170	8.929550	0.161135	-1.118035	-2.414336	10.000760	3.654644	3.913902	3.845266	3.728412	56.990242	-8.566447	22526.000000	1.536591	0.218669	1.000000	0.000000	0.999920	0.000079	
48.831791	2.786366	0.422569	-0.447988	-2.127824	293.299591	3.628850	3.894072	3.855600	3.805868	31.393230	-10.684216	22804.000000	0.600925	2.553590	1.000000	0.000000	0.999879	0.000121	
42.404789	5.618724	0.241738	-0.777159	-2.804832	19.506870	4.225935	4.484358	4.470741	4.533552	50.694000	-17.447569	29988.000000	1.201850	-2.553590	1.000000	0.000000	0.999193	0.000807	
35.692749	1.427249	0.659182	-0.791866	-2.644001	544.225586	3.482775	3.752458	3.733151	3.736548	31.393230	-23.203253	20834.000000	0.600925	-2.553590	1.000000	0.000000	0.999106	0.000894	
55.687260	5.822561	0.234516	-0.243315	-2.030503	0.692235	3.529647	3.797889	3.763220	3.708985	31.393230	-4.485644	22859.000000	0.600925	2.553590	0.000000	1.000000	0.148263	0.851737	
49.760132	8.932602	0.161086	-1.056342	-2.523147	6.717896	3.628482	3.872366	3.797153	3.740392	35.017750	-10.827429	22317.000000	0.666667	1.570796	1.000000	0.000000	0.999485	0.000515	
56.450809	0.228638	1.302255	-0.679607	-2.428668	0.939314	3.652478	3.915431	3.877011	3.844174	44.994282	-0.464629	25634.000000	1.000000	3.141593	0.000000	1.000000	0.000650	0.999350	
53.392330	2.280435	0.487740	-0.883031	-2.491684	614.998779	3.657962	3.920125	3.863450	3.766452	19.267550	-6.011602	29125.000000	0.333333	-1.570796	0.000000	1.000000	0.002970	0.997030	
63.769531	4.215056	0.306804	-0.453183	-2.181024	162.544403	3.588959	3.866144	3.866728	3.912530	44.994282	4.054288	26640.000000	1.000000	0.000000	0.000000	1.000000	0.026673	0.973327	
41.806641	1.804409	0.570530	-0.093467	-3.026612	498.578888	3.740276	4.011080	3.945960	4.015762	31.393230	-17.500097	22734.000000	0.600925	0.588003	1.000000	0.000000	0.999478	0.000522	
49.068600	1.664042	0.600591	-0.736253	-1.866160	83.562599	3.654943	3.926498	3.906798	3.922169	35.017750	-9.757210	26076.000000	0.666667	1.570796	1.000000	0.000000	0.999958	0.000042	
30.953369	2.801013	0.420940	-1.082698	-2.552863	18.165131	3.510671	3.779783	3.739619	3.676534	0.075701	-28.236368	28232.000000	0.000000	0.000000	1.000000	0.000000	0.999030	0.000970	
40.428471	5.195793	0.258240	-1.299047	-2.780526	0.200960	3.565260	3.833249	3.795478	3.749924	40.675037	-20.609451	26099.000000	0.833333	0.927295	1.000000	0.000000	0.999258	0.000742	
48.181149	4.149145	0.310731	-0.432049	-2.135711	0.264989	3.557686	3.825101	3.777783	3.702543	40.675037	-11.735659	25192.000000	0.833333	-0.927295	1.000000	0.000000	0.999927	0.000073	
30.684811	3.402759	0.363409	-1.190638	-2.831691	22.921820	3.567234	3.830990	3.777846	3.694467	46.628525	-28.669739	29406.000000	1.054093	0.321751	1.000000	0.000000	0.998976	0.001024	
69.764397	4.116189	0.312733	-0.757400	-2.830539	1879.380005	3.667567	3.918765	3.842693	3.735066	44.994282	9.382455	21947.000000	1.000000	0.000000	0.000000	1.000000	0.000001	0.999999	
64.242554	9.716825	0.149298	-0.774882	-2.483767	0.361456	3.743965	3.959329	3.847425	3.800131	46.628525	3.030065	25105.000000	1.054093	-0.321751	1.000000	0.000000	0.253314	0.746686	
30.486450	1.222191	0.720010	-0.775477	-2.456204	1.649560	3.598745	3.862109	3.807363	3.732831	44.994282	-28.222071	21721.000000	1.000000	3.141593	1.000000	0.000000	0.999330	0.000670	
65.686043	0.809635	0.884156	-1.255518	-2.422356	56.620079	3.543816	3.814589	3.786596	3.778254	46.628525	7.869668	29534.000000	1.054093	2.819842	0.000000	1.000000	0.000141	0.999859	
46.649780	1.185574	0.732073	-0.660424	-2.619975	5.198856	3.549999	3.816756	3.771389	3.691435	46.628525	-11.887360	29129.000000	1.054093	0.321751	1.000000	0.000000	0.999791	0.000209	
52.024540	9.069307	0.158899	-0.903879	-2.293885	0.341720	3.601904	3.869659	3.831652	3.794537	0.075701	-8.872075	23958.000000	0.000000	0.000000	1.000000	0.000000	0.995008	0.004992	
54.683231	2.214524	0.497741	-0.632903	-2.570312	0.521863	4.009808	4.278109	4.246609	4.232440	40.675037	-4.954906	20216.000000	0.833333	0.927295	0.000000	1.000000	0.052928	0.947072	
49.423222	5.815848	0.234747	-0.951792	-2.102358	29.986200	3.626527	3.911144	3.945667	4.072610	50.662785	-10.518437	26579.000000	1.201850	2.553590	1.000000	0.000000	0.999857	0.000143	
37.832031	1.620711	0.610521	-1.249919	-1.980758	1013.630005	3.665080	3.866851	3.728803	3.662216	50.662785	-21.227192	23811.000000	1.201850	-0.588003	1.000000	0.000000	0.999139	0.000861	
52.358398	5.571732	0.243467	-0.984126	-2.812541	30.244860	3.667567	3.918765	3.842693	3.735066	50.662785	-7.435548	20138.000000	1.201850	2.553590	1.000000	0.000000	0.997790	0.002210	
38.010860	7.910976	0.179554	-1.174982	-2.021963	0.450266	3.542031	3.805226	3.761623	3.709428	40.675037	-22.486109	28239.000000	0.833333	0.927295	1.000000	0.000000	0.998773	0.001227	
61.055302	1.920364	0.547877	-0.589640	-2.087954	4.757576	3.659574	3.906410	3.836758	3.759947	26.557573	2.106636	26759.000000	0.500000	0.000000	0.000000	1.000000	0.022728	0.977272	
37.227779	4.271813	0.303501	-0.836902	-2.489100	54.447250	3.583804	3.850674	3.812744	3.776889	46.628525	-22.290585	29328.000000	1.054093	0.321751	1.000000	0.000000	0.999168	0.000832	
33.167110	5.529012	0.245060	-0.561916	-1.358148	127.836304	3.576203	3.841627	3.796349	3.723957	40.675037	-27.136032	29732.000000	0.833333	0.927295	1.000000	0.000000	0.999380	0.000620	
55.129391	0.759591	0.909302	-1.004915	-2.141164	159.549500	3.554929	3.823165	3.787622	3.758550	50.662785	-2.799924	20571.000000	1.201850	0.588003	0.000000	1.000000	0.000842	0.999158	
39.031979	3.429002	0.361255	-1.477488	-1.905686	5.184788	3.669518	3.932621	3.877769	3.806160	46.628525	-20.565914	27365.000000	1.054093	2.819842	1.000000	0.000000	0.999405	0.000595	
53.041988	6.435293	0.215190	-0.675806	-1.988511	923.434509	3.673358	3.925030	3.854276	3.761932	26.557573	-7.567839	26063.000000	0.500000	0.000000	0.000000	1.000000	0.268296	0.731704	
49.442749	2.487324	0.458805	-1.527727	-2.264226	0.460169	3.485480	3.750821	3.714864	3.691418	56.291843	-10.005277	21958.000000	1.500000	0.000000	1.000000	0.000000	0.999850	0.000150	
35.527340	1.061075	0.776294	-0.224164	-2.100582	8.801545	3.394693	3.663695	3.624754	3.556132	50.662785	-22.732580	21969.000000	1.201850	2.553590	1.000000	0.000000	0.999550	0.000450	
32.521969	5.887252	0.232313	-0.509288	-2.288846	0.377300	3.611567	3.878993	3.850672	3.822811	56.990242	-27.903902	20727.000000	1.536591	0.218669	1.000000	0.000000	0.999103	0.000897	
46.143799	4.515319	0.290101	-0.529981	-2.084388	0.336816	3.527904	3.795225	3.749441	3.686908	0.075701	-13.823979	29367.000000	0.000000	0.000000	1.000000	0.000000	0.999913	0.000087	
50.507809	6.580542	0.211067	-0.546683	-2.439222	771.623596	3.600755	3.864375	3.819456	3.768158	40.674999	-10.120933	28181.000000	0.833333	-2.214298	1.000000	0.000000	0.999587	0.000413	
37.941891	6.842967	0.204004	-0.286132	-2.753325	0.840699	3.611509	3.877835	3.830757	3.752266	26.557573	-23.063437	26339.000000	0.500000	0.000000	1.000000	0.000000	0.999128	0.000872	
58.385010	9.027807	0.159556	-0.842519	-2.659745	530.227112	3.729791	3.971424	3.897480	3.830688	40.675037	-2.276824	26030.000000	0.833333	2.214298	0.000000	1.000000	0.000388	0.999612	
58.263550	8.978984	0.160337	-0.360433	-2.608571	0.168517	3.654644	3.913902	3.845266	3.728412	56.291843	-3.164662	27731.000000	1.500000	3.141593	1.000000	0.000000	0.562670	0.437330	
46.790771	0.001000	1.598402	-0.559284	-2.596044	1477.185059	3.582948	3.849590	3.809089	3.748072	56.990242	-5.974012	28652.000000	1.536591	-2.922924	1.000000	0.000000	0.007258	0.992741	
38.430790	2.789417	0.422228	-1.184536	-2.046382	2.929321	3.634072	3.898695	3.864296	3.835505	31.393230	-20.956432	25817.000000	0.600925	0.588003	1.000000	0.000000	0.999391	0.000609	
65.632927	7.815770	0.181493	-0.550089	-2.329188	1.464556	3.675781	3.940573	3.886068	3.797397	46.628525	5.032769	26387.000000	1.054093	-2.819842	0.000000	1.000000	0.091569	0.908431	
33.399052	4.404856	0.296030	-0.873146	-2.350926	0.993158	3.602722	3.874244	3.843108	3.834096	56.990242	-26.694902	23333.000000	1.536591	-2.922924	1.000000	0.000000	0.999019	0.000981	
42.816158	2.807726	0.420198	0.065703	-2.154306	1.323712	3.723675	3.967921	3.891184	3.817297	50.694000	-16.624020	25126.000000	1.201850	-2.553590	1.000000	0.000000	0.999438	0.000562	
68.027946	0.277462	1.252484	-0.802021	-2.551247	5461.977051	3.549160	3.819145	3.792386	3.792264	46.628525	9.915948	28609.000000	1.054093	-2.819842	0.000000	1.000000	0.000000	1.000000	
38.455811	7.106002	0.197385	-0.677656	-1.924517	1.118734	3.594746	3.861200	3.812423	3.723821	31.393230	-21.866180	22220.000000	0.600925	0.588003	1.000000	0.000000	0.999055	0.000945	
63.471680	9.289012	0.155506	-0.855698	-2.448251	124.974998	3.743819	3.942848	3.811724	3.787194	50.662785	3.123020	22000.000000	1.201850	-0.588003	0.000000	1.000000	0.008506	0.991494	
30.262449	4.859523	0.273060	-0.985413	-1.943400	173.121094	3.561919	3.828659	3.792670	3.736569	56.990242	-29.627666	26363.000000	1.536591	2.922924	1.000000	0.000000	0.999183	0.000817	
42.567139	4.442084	0.294005	-1.261692	-2.596362	917.253723	3.574892	3.842215	3.800657	3.743627	40.675037	-17.424402	25614.000000	0.833333	-0.927295	1.000000	0.000000	0.998202	0.001798	
66.933594	7.250031	0.193939	-0.638280	-2.358084	0.321473	3.731916	3.972013	3.890889	3.818997	46.628525	6.189202	29423.000000	1.054093	0.321751	1.000000	0.000000	0.267799	0.732201	
48.597408	4.855251	0.273259	-1.297081	-2.692471	174.242798	3.678504	3.958309	3.972404	4.062206	56.990242	-11.168450	29207.000000	1.536591	2.922924	1.000000	0.000000	0.999356	0.000644	
33.104252	2.234663	0.494642	-0.945691	-2.314672	239.329605	3.544726	3.812749	3.773266	3.717486	31.393230	-25.998062	23268.000000	0.600925	0.588003	1.000000	0.000000	0.999247	0.000753	
35.908810	7.823094	0.181342	-0.682907	-2.200069	1.543378	3.541625	3.812155	3.785505	3.773665	46.628525	-24.602919	22374.000000	1.054093	-0.321751	1.000000	0.000000	0.999032	0.000968	
34.657589	5.752988	0.236932	-0.799678	-2.229909	1.072088	3.598479	3.862715	3.814933	3.754507	40.675037	-25.605421	23236.000000	0.833333	0.927295	1.000000	0.000000	0.999219	0.000781	
31.881100	3.391164	0.364368	-0.790540	-2.307729	19.709949	3.596196	3.868102	3.857786	3.870831	19.267550	-27.494902	26564.000000	0.333333	-1.570796	1.000000	0.000000	0.999117	0.000883	
37.938839	3.432053	0.361006	-0.231478	-1.979351	129.056503	4.009808	4.278109	4.246609	4.232440	19.267550	-21.613388	27220.000000	0.333333	1.570796	1.000000	0.000000	0.999525	0.000475	
64.741821	0.910943	0.837283	-1.323047	-2.107467	12.692840	3.657962	3.920125	3.863450	3.766452	40.674999	6.622919	28974.000000	0.833333	-2.214298	0.000000	1.000000	0.000204	0.999796	
45.426640	1.523065	0.634149	-0.245355	-2.103170	187.192596	3.626360	3.873530	3.813095	3.758391	19.267550	-13.358953	24975.000000	0.333333	-1.570796	1.000000	0.000000	0.999887	0.000113	
34.715580	2.156546	0.506883	-1.821803	-2.800597	18.711840	3.561180	3.826081	3.779013	3.710257	40.675037	-24.291828	21608.000000	0.833333	2.214298	1.000000	0.000000	0.999164	0.000836	
43.931881	2.840682	0.416593	-0.346105	-2.249107	36.279209	3.597588	3.862372	3.821984	3.762907	46.628525	-15.208503	24110.000000	1.054093	-0.321751	1.000000	0.000000	0.999438	0.000562	
33.984379	6.096582	0.225461	-0.944114	-1.533611	1054.444946	3.575971	3.843152	3.806406	3.750026	50.662785	-26.489660	27232.000000	1.201850	-0.588003	1.000000	0.000000	0.998876	0.001124	
40.989990	4.207733	0.307235	-0.794827	-2.076302	0.215488	3.607975	3.886704	3.892298	3.962723	40.674999	-18.902010	29103.000000	0.833333	-2.214298	1.000000	0.000000	0.999454	0.000546	
47.059330	2.252362	0.491950	-0.603102	-2.276359	581.986389	3.616984	3.884321	3.840842	3.766459	40.675037	-12.446185	21693.000000	0.833333	-0.927295	1.000000	0.000000	0.999519	0.000481	
45.851440	2.018620	0.530043	-0.940022	-2.772558	0.505177	3.669518	3.932621	3.877769	3.806160	56.291843	-13.932079	21931.000000	1.500000	0.000000	1.000000	0.000000	0.999517	0.000483	
34.433590	0.804753	0.886548	-1.061352	-2.127109	73.345169	3.619567	3.891236	3.861861	3.838841	31.393230	-23.476448	21076.000000	0.600925	2.553590	1.000000	0.000000	0.999466	0.000534	
45.816650	0.627158	0.983310	-1.284405	-2.675994	163.974701	3.630761	3.879770	3.819425	3.770868	50.662785	-11.781527	21292.000000	1.201850	-0.588003	1.000000	0.000000	0.998836	0.001164	
37.935791	8.675059	0.165374	-0.570003	-2.308963	0.208139	3.553847	3.819252	3.777255	3.720201	44.994282	-22.965214	25234.000000	1.000000	3.141593	1.000000	0.000000	0.999142	0.000858	
44.021000	1.112339	0.757454	-1.462690	-2.226388	1.678050	3.585716	3.840909	3.802383	3.817302	0.075701	-14.454193	22465.000000	0.000000	0.000000	1.000000	0.000000	0.999668	0.000332	
41.027828	0.272579	1.257289	-1.195744	-2.268860	6705.416016	3.594039	3.862396	3.826460	3.807304	26.557573	-16.623430	23624.000000	0.500000	0.000000	1.000000	0.000000	0.997645	0.002355	
68.974609	4.835722	0.274173	-0.168769	-2.389874	1.597009	3.573555	3.839379	3.801122	3.749070	31.393230	8.843118	23249.000000	0.600925	-0.588003	0.000000	1.000000	0.208580	0.791420	
60.905762	0.003441	1.594513	-0.731876	-1.815869	5.629503	3.603880	3.870059	3.823496	3.754495	46.628525	7.799574	27951.000000	1.054093	-2.819842	1.000000	0.000000	0.000002	0.999998	
54.528809	5.221425	0.257176	-0.249017	-2.752682	0.280413	3.697729	3.965524	3.930210	3.891792	26.557573	-6.451545	23414.000000	0.500000	0.000000	1.000000	0.000000	0.325964	0.674036	
45.639648	2.768668	0.424553	-1.695179	-2.242520	1884.275024	3.617361	3.892349	3.888896	3.937527	40.675037	-13.786725	20935.000000	0.833333	2.214298	1.000000	0.000000	0.997065	0.002935	
35.328979	6.141133	0.224054	-0.515187	-2.683378	3.124772	3.740276	4.011080	3.945960	4.015762	56.990242	-25.117811	21913.000000	1.536591	-2.922924	1.000000	0.000000	0.998939	0.001061	
30.459591	0.475806	1.084153	0.124728	-1.952409	223.758408	3.594348	3.865879	3.834475	3.799396	40.675037	-27.321239	20588.000000	0.833333	-0.927295	1.000000	0.000000	0.999230	0.000770	
33.796391	9.916390	0.146569	-0.071763	-2.523939	5.225744	3.631198	3.884957	3.846124	3.834809	0.075701	-26.886654	27354.000000	0.000000	0.000000	1.000000	0.000000	0.998338	0.001662	
45.955200	1.521844	0.634456	-0.644069	-2.200802	6.670218	3.644906	3.916207	3.899527	3.910001	26.557573	-12.716445	27314.000000	0.500000	3.141593	1.000000	0.000000	0.999890	0.000110	
53.208618	5.978796	0.229266	-0.941244	-1.692140	0.871567	3.611567	3.878993	3.850672	3.822811	40.674999	-6.970201	25129.000000	0.833333	-2.214298	1.000000	0.000000	0.858177	0.141823	
64.725952	0.014426	1.577246	-0.098857	-2.687208	3663.681885	3.615346	3.877491	3.832824	3.774212	50.694000	8.665112	29233.000000	1.201850	-2.553590	0.000000	1.000000	0.000000	1.000000	
52.069092	5.806694	0.235063	-0.863087	-2.941020	22.091240	3.615139	3.884039	3.844247	3.795368	40.675037	-7.796465	29017.000000	0.833333	2.214298	1.000000	0.000000	0.955794	0.044206	
34.747311	1.608505	0.613378	-0.810559	-2.550681	0.544648	3.603880	3.870059	3.823496	3.754495	19.267550	-24.485611	28505.000000	0.333333	-1.570796	1.000000	0.000000	0.999351	0.000649	
47.711182	2.347567	0.477959	-0.690970	-2.458047	51.579708	3.611712	3.882572	3.856462	3.833675	31.393230	-11.186254	20770.000000	0.600925	2.553590	1.000000	0.000000	0.999718	0.000282	
30.981449	3.562045	0.350720	-0.956792	-2.751571	89.354179	3.583804	3.850674	3.812744	3.776889	0.075701	-28.344200	21004.000000	0.000000	0.000000	1.000000	0.000000	0.998982	0.001018	
53.939819	2.361604	0.475963	-0.505584	-1.574167	1.090837	3.581301	3.847791	3.802188	3.741817	46.628525	-5.453625	29750.000000	1.054093	0.321751	0.000000	1.000000	0.311185	0.688815	
44.861450	2.848616	0.415734	-0.750866	-2.239199	4.844248	3.671519	3.892863	3.783503	3.717511	50.662785	-14.518091	23286.000000	1.201850	0.588003	1.000000	0.000000	0.999449	0.000551	
41.990360	8.485869	0.168672	-0.605987	-2.415730	63.412910	3.585716	3.840909	3.802383	3.817302	46.628525	-18.208612	25994.000000	1.054093	2.819842	1.000000	0.000000	0.998549	0.001451	
30.597530	4.868067	0.272662	-1.094788	-1.991552	706.446594	3.557338	3.825033	3.794313	3.761944	46.628525	-29.513739	20949.000000	1.054093	2.819842	1.000000	0.000000	0.999070	0.000930	
44.121090	6.650115	0.209147	-0.813859	-2.075695	3.405981	3.519930	3.787576	3.751031	3.701804	56.291843	-16.118517	25519.000000	1.500000	3.141593	1.000000	0.000000	0.999274	0.000726	
38.406979	4.041734	0.317351	-1.126173	-1.602013	5.479944	2.791371	3.011668	2.899680	2.797074	19.267550	-21.455387	23439.000000	0.333333	-1.570796	1.000000	0.000000	0.999255	0.000745	
62.556149	2.360993	0.476050	-0.620907	-2.067595	10.105220	3.701377	3.934303	3.845717	3.779088	56.990242	3.443504	28898.000000	1.536591	2.922924	0.000000	1.000000	0.019789	0.980211	
54.347530	4.279137	0.303080	-0.798465	-1.721798	72.756493	3.564171	3.829789	3.785434	3.715564	26.557573	-5.468982	28640.000000	0.500000	3.141593	0.000000	1.000000	0.171571	0.828429	
45.278931	0.470924	1.087752	-1.586839	-2.341944	2.885887	3.655364	3.883131	3.785362	3.699038	50.662785	-12.265813	29105.000000	1.201850	-0.588003	1.000000	0.000000	0.999466	0.000534	
41.866459	0.253660	1.276263	-0.670429	-2.099779	476.945007	3.607810	3.878777	3.844354	3.784061	40.674999	-15.348927	22779.000000	0.833333	-2.214298	1.000000	0.000000	0.999485	0.000515	
68.441772	5.912884	0.231452	-0.943696	-1.959175	924.137024	3.544726	3.812749	3.773266	3.717486	56.990242	8.037564	24582.000000	1.536591	2.922924	0.000000	1.000000	0.000233	0.999767	
55.662842	1.479734	0.645230	-0.956428	-2.141365	204.424103	3.638064	3.909654	3.891775	3.894742	40.675037	-3.019398	21633.000000	0.833333	0.927295	0.000000	1.000000	0.004612	0.995388	
30.891109	6.448109	0.214820	-1.060526	-2.488585	989.860291	3.660264	3.915177	3.848166	3.758438	31.393230	-29.538322	28716.000000	0.600925	0.588003	1.000000	0.000000	0.998583	0.001417	
53.222050	5.218374	0.257302	-0.663924	-2.343529	1358.796021	3.574892	3.842215	3.800657	3.743627	56.990242	-7.333502	23986.000000	1.536591	0.218669	1.000000	0.000000	0.973547	0.026454	
64.212646	6.356566	0.217493	-0.748942	-2.145970	42.656078	3.736961	4.021904	4.024063	4.014466	35.017750	4.224226	22825.000000	0.666667	-1.570796	0.000000	1.000000	0.062181	0.937819	
47.105709	1.342419	0.683055	-0.680653	-2.922428	633.243408	3.652478	3.915431	3.877011	3.844174	50.694000	-11.812335	24208.000000	1.201850	-2.553590	1.000000	0.000000	0.999103	0.000897	
55.093990	0.430034	1.118854	-1.221304	-2.261420	338.881805	3.593318	3.859002	3.811839	3.732216	0.075701	-2.332596	24277.000000	0.000000	0.000000	0.000000	1.000000	0.000481	0.999519	
31.011959	6.503646	0.213230	-0.524778	-2.588217	9.718777	3.697729	3.965524	3.930210	3.891792	40.674999	-29.139914	27049.000000	0.833333	-2.214298	1.000000	0.000000	0.998882	0.001117	
68.000488	5.539997	0.244648	-0.844574	-2.451448	0.346358	3.606347	3.866897	3.812075	3.733053	31.393230	7.430501	24553.000000	0.600925	-2.553590	0.000000	1.000000	0.162895	0.837105	
62.340092	1.020795	0.791767	-0.852450	-2.394595	3.559662	3.618669	3.884507	3.843850	3.785637	50.694000	3.974193	25147.000000	1.201850	-2.553590	0.000000	1.000000	0.001722	0.998278	
44.083248	2.324986	0.481205	-1.107602	-2.073114	100.060799	3.565260	3.833249	3.795478	3.749924	56.990242	-14.981408	23479.000000	1.536591	-2.922924	1.000000	0.000000	0.999320	0.000680	
57.389530	8.955183	0.160720	-1.020430	-2.861147	1.155755	3.662702	3.933765	3.888726	3.791002	56.990242	-3.931842	20595.000000	1.536591	2.922924	0.000000	1.000000	0.091988	0.908012	
49.562382	6.841136	0.204052	-0.812958	-2.650507	299.682892	3.647132	3.915815	3.881783	3.858825	50.662785	-10.688879	28536.000000	1.201850	-0.588003	1.000000	0.000000	0.999731	0.000269	
42.585449	9.348820	0.154607	-0.749705	-2.389096	0.128129	3.740276	4.011080	3.945960	4.015762	35.017750	-18.536114	26912.000000	0.666667	1.570796	1.000000	0.000000	0.998481	0.001519	
47.727661	1.271625	0.704342	-0.374323	-2.353316	7.734208	3.648856	3.887093	3.817329	3.794023	40.675037	-10.725247	25994.000000	0.833333	2.214298	1.000000	0.000000	0.999865	0.000135	
61.729130	4.419503	0.295230	-0.984875	-2.563017	866.435730	3.541625	3.812155	3.785505	3.773665	31.393230	1.625014	22542.000000	0.600925	2.553590	0.000000	1.000000	0.000066	0.999934	
43.200680	3.205025	0.380497	-0.722665	-1.924668	0.346155	3.620852	3.890526	3.861368	3.838006	0.075701	-16.355188	28943.000000	0.000000	0.000000	1.000000	0.000000	0.999775	0.000225	
33.726810	6.034332	0.227456	-0.474430	-2.262941	4.817047	3.641865	3.914607	3.899536	3.905262	31.393230	-26.410511	21141.000000	0.600925	0.588003	1.000000	0.000000	0.999181	0.000819	
68.454590	6.424308	0.215508	-1.271131	-2.255223	0.170239	3.597584	3.863119	3.818831	3.744412	26.557573	7.941903	20015.000000	0.500000	0.000000	1.000000	0.000000	0.285921	0.714079	
45.576172	0.566739	1.021229	-1.443605	-2.608827	2885.218994	3.581797	3.847088	3.798437	3.725428	46.628525	-12.419972	22692.000000	1.054093	0.321751	1.000000	0.000000	0.995392	0.004608	
43.231201	0.719922	0.930275	-0.631485	-2.184748	1.995059	4.232378	4.496255	4.444863	4.363051	40.675037	-14.732793	21238.000000	0.833333	-0.927295	1.000000	0.000000	0.999568	0.000432	
46.989750	2.960299	0.404010	-0.365095	-2.151257	3.698191	3.646780	3.898746	3.839316	3.795255	0.075701	-12.426677	28752.000000	0.000000	0.000000	1.000000	0.000000	0.999975	0.000025	
40.954590	1.321669	0.689160	-1.034193	-2.774289	1.040905	3.697729	3.965524	3.930210	3.891792	56.990242	-18.204922	21378.000000	1.536591	2.922924	1.000000	0.000000	0.999506	0.000494	
