"log_L" "z" "bin_size_emit" "alpha" "beta" "E_peak" "bgd_15.25keV" "bgd_15.50keV" "bgd25.100keV" "bgd50.350keV" "theta" "flux" "ndet" "radius" "phi" "trigger_index"
"7453" 54.17908 7.165811 0.1959389 -0.9841682 -2.217085 332.0549 3.69738890358555 3.95725664548034 3.90384229308288 3.81113311437134 50.662786 -6.13863904287766 24566 1.20185042515466 -0.588002603547568 1
"7455" 54.43665 4.403026 0.2961304 -0.7230545 -2.728762 107.5546 3.5112334376282 3.77870462314785 3.7370311442195 3.66749591322995 50.662786 -5.12029378351294 24926 1.20185042515466 2.55359005004223 1
"7456" 54.59167 4.919331 0.2703008 -0.2151562 -2.500983 7.751648 3.6263598742541 3.87352984994371 3.81309505416584 3.75839103209256 0.075701 -5.29980839466362 29741 0 0 1
"7458" 53.97583 1.609116 0.6132346 -1.085512 -1.868452 856.7859 3.59116370394764 3.86322647174537 3.84592984748579 3.8424126394257 40.675039 -5.15190027678884 21503 0.833333333333333 -0.927295218001612 1
"7459" 54.55688 7.348898 0.1916421 -0.8011138 -2.215431 59.43618 3.64273945339541 3.90858366222411 3.87846549441914 3.87272369094009 46.628525 -5.55500345561133 20916 1.05409255338946 -2.81984209919315 1
"7462" 53.54492 1.289934 0.6987102 -0.5730789 -2.662704 1.221899 3.49013834409519 3.7553976315599 3.71998224061332 3.70469004565884 35.017749 -5.44907733107855 21622 0.666666666666667 1.5707963267949 1
"7463" 53.16956 3.427781 0.3613548 -0.4511869 -2.872175 0.8339094 3.62309208870909 3.88857371949925 3.85196121437464 3.81116330336361 50.662786 -7.24778586009237 25352 1.20185042515466 2.55359005004223 0
"7465" 54.2157 1.68174 0.5966275 -1.457045 -2.147053 100.4072 3.59403878232255 3.86239557428863 3.82646031097693 3.80730429012083 26.557574 -4.50515748299339 24324 0.5 0 1
"7466" 54.26819 1.069619 0.7730893 -1.63048 -1.844759 58.22107 3.62767507887224 3.88902478653267 3.83551428189844 3.7671870450796 56.990242 -4.13709813357204 27979 1.53659074288215 -0.218668945873942 1
"7469" 53.66516 5.510093 0.2457722 -0.8354029 -2.402578 60.97208 3.55768641666251 3.82510076194235 3.77778266753549 3.70254254240301 26.557574 -6.12723660589357 23467 0.5 0 1
"7471" 54.45251 2.35428 0.4770025 -0.9124795 -2.436102 198.0381 3.5750919661481 3.83975261568351 3.79093998319197 3.71334687454318 35.017749 -4.6365770075223 21079 0.666666666666667 -1.5707963267949 1
"7476" 54.48425 0.5874892 1.007881 -0.6179925 -2.01976 140.278 3.56913621174884 3.83541151898124 3.7970389046149 3.73324863886427 40.675 -3.24233421538841 21785 0.833333333333333 -2.21429743558818 1
"7477" 54.59717 0.2622043 1.267624 -1.304712 -2.887685 30.75071 3.51067099094887 3.77978329870132 3.73961901475553 3.67653449155335 50.662786 -2.00674316796675 25766 1.20185042515466 0.588002603547568 1
"7480" 54.18152 1.548086 0.6279222 -1.019519 -2.086617 4.356278 3.6083569895292 3.87442151094093 3.82169493782865 3.74251932277431 56.291844 -4.55974505498607 21021 1.5 3.14159265358979 1
"7481" 53.68164 2.024113 0.5290807 -1.180573 -2.401152 0.4584281 3.60843510033641 3.90864530293926 3.94271673941765 4.0011710149414 35.017749 -5.66290869704182 22237 0.666666666666667 1.5707963267949 1
"7482" 54.51111 3.889161 0.3272545 -0.2676746 -2.777731 8.027873 3.57355501994407 3.83937936143961 3.80112232229493 3.74906967991626 50.662786 -5.19757295952419 29850 1.20185042515466 2.55359005004223 1
"7484" 54.31274 5.300153 0.2539621 -1.072392 -1.82169 192.0017 3.678503811266 3.95830867816172 3.97240419691588 4.06220580881971 56.990242 -5.70185000190543 28274 1.53659074288215 2.92292370771585 1
"7485" 54.09973 7.265288 0.1935807 -0.4022836 -2.047768 621.0921 3.6202027041683 3.8858868053444 3.84368117211939 3.78580018456826 50.694 -6.60180122892029 21026 1.20185042515466 -2.55359005004223 1
"7493" 54.01306 4.751501 0.2781882 -0.8798564 -2.426963 0.3586121 3.62876481526546 3.89835378878819 3.86422798543884 3.83097467918169 56.291844 -6.35145342885937 21621 1.5 3.14159265358979 0
"7495" 53.80493 4.585502 0.2864559 -1.09163 -2.674079 0.1868568 3.5618285756883 3.82651017528455 3.77630738073423 3.71150860164371 40.675039 -6.92199148334701 20106 0.833333333333333 2.21429743558818 0
"7496" 54.45984 2.873027 0.4131135 -1.026865 -2.00938 17.05065 3.67151902908604 3.8928628467461 3.78350338686986 3.7175107331184 46.628525 -4.85580483688257 28208 1.05409255338946 2.81984209919315 1
"7500" 54.35425 3.480266 0.3571216 -1.1922 -2.614419 2.151351 3.58549682521213 3.85086179755513 3.80829606739381 3.75321907946417 31.393231 -5.58482308244938 22335 0.600925212577332 -0.588002603547568 1
"7501" 43.10364 0.3146893 1.217018 -1.478202 -2.805399 6.518621 3.61156718877925 3.87899317420979 3.85067196131564 3.82281119598686 50.694 -14.0181482446095 26952 1.20185042515466 -2.55359005004223 0
"7504" 40.90088 2.538588 0.4521578 -0.8659606 -2.583133 97.84379 3.60185365243969 3.87402350834735 3.85631009871307 3.85970677275781 19.267549 -18.1030678408127 27952 0.333333333333333 -1.5707963267949 0
"7510" 44.54346 3.378348 0.3654347 -1.31083 -2.192921 13.38105 3.53405277244247 3.80178637916726 3.76353131340728 3.70964980249106 26.557574 -14.9415921980714 21576 0.5 0 0
"7515" 44.17847 0.6363124 0.9778084 -1.12249 -2.285745 2.12991 3.60190361716544 3.86965876157566 3.83165161284019 3.79453684105076 31.393231 -13.6881063398092 24320 0.600925212577332 -0.588002603547568 0
"7516" 45.57617 0.5667393 1.021229 -1.443605 -2.608827 2885.219 3.58179724760428 3.84708750834305 3.79843655247782 3.72542808814295 46.628525 -12.4199723527538 22692 1.05409255338946 0.321750554396642 0
"7517" 45.27893 0.4709237 1.087752 -1.586839 -2.341944 2.885887 3.65536417083254 3.88313087454139 3.78536187194661 3.69903774899125 50.662786 -12.2658127735323 29105 1.20185042515466 -0.588002603547568 0
"7520" 45.4187 8.139834 0.1750579 -0.6003181 -2.291227 19.53663 3.52755514939417 3.79574102086924 3.75927718164845 3.72570259818625 46.628525 -14.819359816344 28544 1.05409255338946 2.81984209919315 0
"7521" 46.15723 1.76535 0.5785886 -0.9748402 -2.494031 85.72826 3.74905574853743 3.95967662011375 3.83303166734682 3.76274381550903 50.694 -12.4727660416854 27848 1.20185042515466 -2.55359005004223 0
"7522" 43.68225 1.727512 0.5866152 -1.408085 -2.525842 228.5355 3.6464429384015 3.91445634458423 3.88153186963121 3.8550324975106 56.990242 -15.0769050041463 21916 1.53659074288215 -2.92292370771585 0
"7524" 44.98657 5.602857 0.2423194 -1.140767 -2.28045 336.7222 3.5133667799096 3.77956186174578 3.74504979549687 3.70397195592311 56.291844 -15.0739760326748 26772 1.5 0 0
"7526" 40.51453 1.13614 0.7490144 -1.088635 -2.569294 167.3671 3.63119814053544 3.88495670806532 3.84612424330045 3.83480904234721 40.675039 -17.7350832918425 24054 0.833333333333333 -0.927295218001612 0
"7529" 43.97156 2.98288 0.4017194 -0.4729875 -2.428017 328.1843 3.59403878232255 3.86239557428863 3.82646031097693 3.80730429012083 26.557574 -15.5924998132517 21640 0.5 3.14159265358979 0
"7531" 48.20251 5.235462 0.2565969 -0.8825139 -1.681789 1229.395 3.58895930883918 3.86614432334205 3.86672790966713 3.91252972782336 50.694 -12.2021524712673 29916 1.20185042515466 -2.55359005004223 0
"7532" 45.70984 2.547132 0.4510686 -0.8099541 -2.808802 19.49712 3.52524181536445 3.79423352990196 3.75879687235763 3.70367390474196 44.994283 -13.3251889942462 29960 1 0 0
"7535" 43.71826 3.238591 0.3774839 -0.5958947 -2.45114 222.6977 3.67151902908604 3.8928628467461 3.78350338686986 3.7175107331184 56.291844 -15.7585596157617 21258 1.5 0 0
"7536" 45.22827 2.915748 0.4086065 -0.7976686 -1.569355 154.1117 3.51993032301712 3.7875759404083 3.7510310849088 3.70180449457716 46.628525 -14.3869162658668 25917 1.05409255338946 0.321750554396642 0
"7538" 45.71716 0.08522009 1.474355 -0.1883444 -2.054142 2224.904 3.58027019089066 3.85061009351787 3.81432219205814 3.76710983585168 19.267549 -11.5668243480899 23889 0.333333333333333 1.5707963267949 0
"7539" 44.09729 2.429346 0.4665613 -0.7623601 -2.205707 205.7222 3.62203778181251 3.88485707807569 3.84013998316635 3.79347397460096 19.267549 -15.098847645194 22156 0.333333333333333 1.5707963267949 0
"7540" 45.95886 3.539464 0.3524645 -0.4019106 -2.355056 0.4049229 3.7094709453067 3.92965593472431 3.82127633754821 3.73596916945779 44.994283 -13.9816544865971 25298 1 0 0
"7543" 44.49585 2.964571 0.4035746 -1.062947 -2.831977 0.4583693 3.57442253551587 3.84278891050131 3.81280978176275 3.80322351712367 56.990242 -15.8374063228958 28367 1.53659074288215 2.92292370771585 0
"7547" 45.55481 0.3384907 1.195376 -0.8167223 -2.021868 71.64858 3.60203393287729 3.87334734469503 3.84593603977693 3.82122390219737 46.628525 -11.5180212127416 25898 1.05409255338946 2.81984209919315 0
"7549" 46.11145 0.6094597 0.9941225 -1.347911 -2.778972 1416.108 3.52755514939417 3.79574102086924 3.75927718164845 3.72570259818625 56.990242 -11.9027937255104 26436 1.53659074288215 2.92292370771585 0
"7550" 43.28796 0.6357021 0.9781732 -0.707174 -2.382701 3.490414 3.59758440477057 3.86311934845467 3.81883071245109 3.74441190875027 44.994283 -14.556064728838 29634 1 0 0
"7552" 45.80994 0.3781595 1.160969 -0.2303676 -2.649693 239.9065 3.65163751528051 3.90938805529915 3.84390332925745 3.74316470065589 46.628525 -11.4533004266377 28837 1.05409255338946 -2.81984209919315 0
"7553" 44.08691 0.7858336 0.8959401 -1.263029 -2.156647 209.4699 3.73191577295187 3.97201250346569 3.89088859773873 3.81899743362393 50.694 -13.8987483179414 24745 1.20185042515466 -2.55359005004223 0
"7554" 43.90503 0.5337836 1.043172 -0.5886314 -1.671974 4.205457 3.61658893028476 3.88827387107947 3.87630561464835 3.88879482332489 46.628525 -13.9295347023393 25311 1.05409255338946 -2.81984209919315 0
"7558" 46.67725 0.5020485 1.065212 -1.364999 -2.457757 1.16678 3.62652718675178 3.91114375372569 3.94566648377935 4.07261012801468 56.990242 -11.0737800375722 22686 1.53659074288215 -0.218668945873942 0
"7559" 40.61768 2.425074 0.4671432 -0.4682274 -2.235226 1574.152 3.59003555856443 3.86075951687118 3.84095189351716 3.85448093918186 56.990242 -19.4669531756734 22007 1.53659074288215 -2.92292370771585 0
"7560" 45.42664 1.523065 0.6341494 -0.245355 -2.10317 187.1926 3.6263598742541 3.87352984994371 3.81309505416584 3.75839103209256 19.267549 -13.3589529573404 24975 0.333333333333333 -1.5707963267949 0
"7561" 47.05933 2.252362 0.4919502 -0.6031021 -2.276359 581.9864 3.61698355646875 3.88432117494564 3.84084226456079 3.76645895127109 40.675039 -12.4461853983238 21693 0.833333333333333 -0.927295218001612 0
"7563" 46.30981 3.999013 0.3200632 -0.7517581 -2.072949 1.187979 3.61970988324841 3.88802046695575 3.84773980567293 3.78646534644819 56.990242 -13.4850355511689 29782 1.53659074288215 0.218668945873942 0
"7571" 45.05188 2.717403 0.430408 -1.083717 -2.492842 88.28106 3.79663676722626 4.03686434048559 3.93683934125604 3.79766286666925 26.557574 -14.0421421680992 28663 0.5 0 0
"7572" 45.18005 1.307022 0.6935349 -0.4103981 -2.436575 302.1676 3.62047856468384 3.89768975711205 3.90405413546441 3.96949745140966 26.557574 -13.508831119673 27501 0.5 3.14159265358979 0
"7574" 45.39246 0.9805163 0.8078702 -0.9715264 -2.533336 0.7076256 3.6561346313686 3.88841315227265 3.80746805226029 3.76762109141218 50.662786 -13.2203213468443 22905 1.20185042515466 -0.588002603547568 0
"7577" 43.22449 0.3824316 1.157381 -1.193945 -2.009862 222.6763 3.69625850852514 3.97605408103204 3.98936526440401 4.0673945025154 40.675039 -14.0934251386857 21637 0.833333333333333 2.21429743558818 0
"7579" 44.92493 0.4642105 1.092739 -0.8418088 -2.774694 68.12366 3.61006899268679 3.87514811360335 3.82416620124265 3.74287746105943 35.017749 -12.197953488663 28291 0.666666666666667 1.5707963267949 0
"7585" 45.12878 1.556631 0.6258237 -1.041405 -2.539714 901.8543 3.57227316425572 3.83606764164512 3.79213734261858 3.72598754556 40.675039 -13.932359390047 23216 0.833333333333333 0.927295218001612 0
"7589" 49.23035 1.634137 0.6074095 -0.7351723 -2.385781 7.691913 4.14082532033282 4.40880113179801 4.36916203125429 4.31074852475795 31.393231 -9.51580511596821 25300 0.600925212577332 0.588002603547568 0
"7590" 47.58606 8.993021 0.1601117 -0.7020813 -2.657416 4.813527 3.45819955698117 3.72676876242054 3.69446918643617 3.68340009684216 31.393231 -13.1156567187223 24818 0.600925212577332 -2.55359005004223 0
"7592" 44.24316 0.2597632 1.27008 -1.141428 -2.197975 4034.27 3.62418924385976 3.88674671425167 3.83708315082319 3.75908512167136 40.675039 -13.332721733997 22397 0.833333333333333 2.21429743558818 0
"7593" 46.64307 2.293862 0.4857521 -1.000689 -2.340043 6.835389 3.57597140879275 3.84315239190972 3.80640588406468 3.75002600617362 31.393231 -12.4959312669025 27866 0.600925212577332 -0.588002603547568 0
"7595" 47.8064 3.749404 0.3368843 -0.9445729 -2.39668 69.39558 3.53987867602632 3.80196867990039 3.75722592211971 3.69118762037224 31.393231 -11.613573809396 28117 0.600925212577332 2.55359005004223 0
"7597" 46.15295 8.575582 0.1670917 -0.6467593 -1.929272 298.2166 3.54478465910979 3.81319455478295 3.77524043024498 3.72095519384762 44.994283 -14.3932410488778 25446 1 3.14159265358979 0
"7599" 45.7782 1.421146 0.6608441 -1.592044 -2.666508 32.21557 3.92766082224229 4.12222898885174 3.98607989414002 3.97504789718759 35.017749 -12.6874141502337 20402 0.666666666666667 1.5707963267949 0
"7605" 35.62561 4.945574 0.2691077 -1.397549 -2.597156 0.2444308 3.69354668810016 3.94882896535578 3.88673487667484 3.80593086180996 19.267549 -25.0443531320436 27770 0.333333333333333 -1.5707963267949 0
"7608" 35.0946 4.280357 0.3030098 -0.881218 -2.572675 238.2692 3.86881483175657 4.09407613590691 3.96845072550989 3.82391612388776 40.675039 -24.6331403528085 23179 0.833333333333333 -0.927295218001612 0
"7609" 35.55176 3.588898 0.3486676 -0.08263393 -2.392429 18.02385 3.68156412383798 3.95385388332458 3.94121567380721 3.95511023097055 56.291844 -23.8384556201718 28848 1.5 0 0
"7610" 35.23315 3.200753 0.3808841 -1.055573 -2.443451 2.924057 3.58339603266221 3.85095362401864 3.81241730960585 3.75562639864888 26.557574 -24.438069119103 29695 0.5 0 0
"7614" 34.64417 3.640162 0.3448155 -0.5762684 -2.119352 303.8755 3.56699458735139 3.83128285645673 3.78410210932601 3.72071071400198 44.994283 -25.1179572097451 29363 1 3.14159265358979 0
"7615" 35.54565 2.739984 0.4278093 -0.4401514 -2.074589 20.96364 3.75715451821787 3.9720532634586 3.87259442675123 3.85658571269206 31.393231 -23.6522850483553 25014 0.600925212577332 2.55359005004223 0
"7617" 35.31616 5.2318 0.2567476 -0.466768 -2.369409 0.2022777 3.7512506120987 3.95519787082501 3.81588775313396 3.71221434735391 50.662786 -25.1106824950658 27552 1.20185042515466 0.588002603547568 0
"7619" 35.35095 7.430677 0.1897831 -0.6070348 -2.34766 0.1742034 3.57355501994407 3.83937936143961 3.80112232229493 3.74906967991626 40.675039 -25.4435362370313 21728 0.833333333333333 0.927295218001612 0
"7620" 35.40588 2.965181 0.4035125 -0.6998713 -1.864428 34.58789 3.59987106879399 3.85667573286774 3.79677270358906 3.73590535236189 35.017749 -23.9680759404824 21351 0.666666666666667 -1.5707963267949 0
"7621" 33.99475 2.452537 0.4634273 -0.6113815 -2.684853 177.026 3.56191909142058 3.82865860782575 3.79266968906646 3.73656859222821 44.994283 -25.08574302265 25076 1 3.14159265358979 0
"7622" 35.00793 2.373199 0.4743271 -0.80922 -2.150346 144.1016 3.66270212512112 3.9337650867099 3.88872637173433 3.79100182697929 40.675039 -24.0986810348356 25741 0.833333333333333 0.927295218001612 0
"7626" 35.16479 3.527259 0.3534148 -1.199773 -2.333726 652.1859 3.74396498652474 3.95932907676648 3.84742457896273 3.80013052224516 56.291844 -24.5715498088241 28129 1.5 3.14159265358979 0
"7630" 35.45349 1.364389 0.6767076 -0.9528088 -2.056948 2.797672 3.62418924385976 3.88674671425167 3.83708315082319 3.75908512167136 56.990242 -23.1736424145896 29411 1.53659074288215 0.218668945873942 0
"7632" 35.23071 9.1816 0.1571462 -1.283341 -2.556472 787.472 3.75715451821787 3.9720532634586 3.87259442675123 3.85658571269206 35.017749 -25.3705128261122 27204 0.666666666666667 -1.5707963267949 0
"7633" 35.21301 3.842779 0.3303888 -0.6393589 -2.018464 444.8766 3.64185766702746 3.90501290542854 3.85796417656583 3.81539044334598 46.628525 -24.7305246495659 21688 1.05409255338946 0.321750554396642 0
"7636" 35.53284 1.211206 0.723587 -0.901239 -2.439137 42.54474 3.60648132733524 3.87594343227017 3.85190197309219 3.82738284454433 56.990242 -22.6789747938936 21421 1.53659074288215 0.218668945873942 0
"7638" 35.01892 4.598929 0.2857689 -0.3451539 -2.563239 49.86857 3.5599807957211 3.82760186851519 3.78512616722619 3.71727096803213 40.675 -24.5318750439233 28387 0.833333333333333 -2.21429743558818 0
"7642" 34.78394 5.659614 0.2402542 -1.099761 -2.068067 8.335774 3.59497343118938 3.86140894316173 3.81939651360833 3.76521390926153 46.628525 -25.2488389569987 25109 1.05409255338946 0.321750554396642 0
"7646" 35.62866 5.131102 0.2609645 -0.4426443 -2.104706 1087.923 4.2323785161548 4.49625555381493 4.44486262363356 4.36305135951979 46.628525 -24.9787432871144 20511 1.05409255338946 -0.321750554396642 0
"7651" 35.67444 4.722818 0.2795826 -0.4563811 -2.2198 0.5312939 3.5492129976909 3.81986953431901 3.79936536557209 3.81122769953424 40.675039 -24.426159516308 26404 0.833333333333333 -0.927295218001612 0
"7656" 34.47754 4.547664 0.2884097 -0.8905271 -2.988048 295.4656 3.59467756618538 3.86855510206053 3.86385201992949 3.89463778672104 26.557574 -25.3461476147502 28389 0.5 0 0
"7657" 35.625 2.183399 0.5026074 -1.005644 -2.688609 4.674317 3.54882410927605 3.81476284813337 3.77542475015045 3.71487019543339 56.291844 -23.6506839998257 25885 1.5 3.14159265358979 0
"7662" 35.1239 0.8480833 0.8657619 -1.005054 -3.111441 10.58179 3.6049859434125 3.87421907415111 3.84455855950342 3.81594216369512 40.675039 -22.9322728023223 24860 0.833333333333333 0.927295218001612 0
"7669" 34.82239 3.693258 0.3409146 -0.9162619 -2.481324 34.38021 3.5809272554307 3.84641629250914 3.79627591341039 3.71246786587581 31.393231 -24.5687789330614 20172 0.600925212577332 2.55359005004223 0
"7671" 34.63806 8.158143 0.1747079 -0.8784643 -2.287198 2.384305 3.48277499900168 3.75245795196661 3.73315070238884 3.73654788130671 44.994283 -25.9261358098367 20126 1 3.14159265358979 0
"7673" 34.22241 3.807992 0.3327792 -1.372105 -2.439422 4.569746 3.66270212512112 3.9337650867099 3.88872637173433 3.79100182697929 46.628525 -25.5745349069476 29339 1.05409255338946 -2.81984209919315 0
"7674" 35.79224 4.094219 0.3140815 -0.5602485 -2.249502 131.5726 3.52755514939417 3.79574102086924 3.75927718164845 3.72570259818625 31.393231 -23.8221219701649 20604 0.600925212577332 2.55359005004223 0
"7675" 35.61768 3.19404 0.3814937 -1.243319 -1.986953 77.9092 3.65536417083254 3.88313087454139 3.78536187194661 3.69903774899125 26.557574 -23.7944143066767 22152 0.5 0 0
"7683" 35.16418 5.098146 0.2623748 -0.5995631 -2.294626 0.3008161 3.59339794991033 3.85906020136226 3.81959262643601 3.76375583700155 50.662786 -25.1266971307845 26362 1.20185042515466 2.55359005004223 0
"7685" 35.73425 0.4159976 1.129945 -0.9747431 -1.830785 8.09828 3.58575842938208 3.85268123517722 3.80843110375285 3.73298046514253 0.075701 -21.7073995101897 26226 0 0 0
"7688" 35.54688 0.8023115 0.8877489 -0.4864359 -2.609662 7.655423 3.60067891272361 3.86984985581677 3.82987473586494 3.76713953333301 19.267549 -22.4554040504523 22111 0.333333333333333 1.5707963267949 0
"7689" 35.05432 7.804175 0.181732 -1.039263 -1.953841 5.73796 3.60442154962704 3.87583593249102 3.85247633383648 3.84687129975177 50.662786 -25.3066974427539 27842 1.20185042515466 -0.588002603547568 0
"7693" 35.62988 1.627424 0.6089614 -0.8654184 -2.548747 1.000099 3.60075514963962 3.86437460096704 3.81945640980437 3.76815841083436 56.990242 -23.5509246093744 27164 1.53659074288215 -0.218668945873942 0
"7694" 33.15063 4.714274 0.2800006 -0.9225297 -2.240656 5.14244 3.74755939631479 3.98235446483914 3.8913132838028 3.81961368026719 56.291844 -26.7507414572343 27134 1.5 0 0
"7697" 35.77881 2.824814 0.418321 -0.7968016 -1.714091 14.64309 3.70670583694115 3.92293814274925 3.82643634816905 3.75509242120259 31.393231 -23.6663705817035 26164 0.600925212577332 2.55359005004223 0
"7698" 35.53345 1.527947 0.6329247 -0.52043 -2.564654 793.9129 3.55886930172722 3.81609606885402 3.76652215063187 3.71759478606151 46.628525 -23.7259763869553 24530 1.05409255338946 2.81984209919315 0
"7700" 35.58167 8.878286 0.1619714 -0.5571862 -1.900476 87.02998 3.7512506120987 3.95519787082501 3.81588775313396 3.71221434735391 50.662786 -24.8107736558489 26731 1.20185042515466 0.588002603547568 0
"7701" 42.57019 0.6772019 0.9539698 -1.10621 -2.821207 1.887756 3.57355501994407 3.83937936143961 3.80112232229493 3.74906967991626 35.017749 -15.7336339892232 29504 0.666666666666667 1.5707963267949 0
"7704" 45.3656 3.292907 0.3727078 -1.32986 -2.68269 28.35436 3.56699458735139 3.83128285645673 3.78410210932601 3.72071071400198 56.990242 -13.9574890656111 25725 1.53659074288215 2.92292370771585 0
"7706" 43.39111 0.8120761 0.8829651 -0.9632479 -2.340039 320.0173 3.6437703848461 3.91138668527997 3.87050339531352 3.79264938781687 31.393231 -14.7202516333693 24343 0.600925212577332 -2.55359005004223 0
"7707" 43.44971 7.801123 0.181795 -1.592095 -2.554737 0.1265406 3.7094709453067 3.92965593472431 3.82127633754821 3.73596916945779 46.628525 -17.7226883621533 28472 1.05409255338946 -2.81984209919315 0
"7708" 42.78564 2.407986 0.4694855 -1.317404 -2.322676 48.527 3.44450384307504 3.71092678544682 3.67269160369337 3.63034955256457 35.017749 -16.2300371405686 21453 0.666666666666667 1.5707963267949 0
"7709" 37.00378 8.101386 0.1757974 -1.175371 -2.243565 1050.998 3.64746903796946 3.92396586054356 3.92232366654014 3.96240438092084 40.675039 -23.5678913361699 25035 0.833333333333333 0.927295218001612 0
"7710" 45.23193 8.082467 0.1761636 -0.5657126 -2.164752 0.5451119 3.63884852443568 3.90780409065718 3.87764600497929 3.83701362780678 31.393231 -15.3725622449425 28485 0.600925212577332 -0.588002603547568 0
"7713" 45.14526 0.1901901 1.344323 -0.6306938 -2.287667 814.9224 3.58704048958193 3.84979764423931 3.79651327793742 3.72641420868073 19.267549 -11.9866145611369 20329 0.333333333333333 1.5707963267949 0
"7715" 36.22192 2.661867 0.4369356 -0.9791039 -2.113203 0.4677156 3.68156412383798 3.95385388332458 3.94121567380721 3.95511023097055 31.393231 -23.1954261496355 25698 0.600925212577332 -2.55359005004223 0
"7717" 44.89868 1.194118 0.7292224 -1.060415 -2.193222 47.29148 3.58968157345345 3.86101617424823 3.8437726623512 3.85048265483608 56.990242 -13.3887310805938 21937 1.53659074288215 -2.92292370771585 0
"7718" 41.86768 0.6814739 0.9515461 -1.236815 -2.471809 10.32411 3.53862776592797 3.80794950704052 3.78284727442549 3.75798860334307 40.675039 -15.9180876848145 24619 0.833333333333333 2.21429743558818 0
"7719" 44.99939 2.180958 0.5029932 -1.124543 -2.164445 45.97795 3.6561346313686 3.88841315227265 3.80746805226029 3.76762109141218 26.557574 -13.9394982028752 24072 0.5 0 0
"7720" 42.15088 0.1413668 1.401828 -0.721183 -2.000493 1.938164 3.58809459065841 3.85591571498751 3.81653161664951 3.76452507224662 26.557574 -14.1653796176367 22489 0.5 3.14159265358979 0
"7722" 43.20435 0.2017856 1.331352 -1.029759 -2.251045 517.0309 3.65464428794517 3.9139017616371 3.84526552130225 3.72841222519654 26.557574 -13.6380769641635 29717 0.5 3.14159265358979 0
"7723" 45.57068 0.5051 1.063052 -0.9982612 -2.424688 365.314 3.53427239038996 3.7907670549619 3.74242738440031 3.68518261645742 46.628525 -12.0572702284103 22581 1.05409255338946 -2.81984209919315 0
"7724" 44.79065 5.204337 0.2578841 -0.4486448 -2.302367 0.203963 3.74381852142159 3.94284803429951 3.81172376646241 3.78719400661257 35.017749 -15.5441821919398 27232 0.666666666666667 1.5707963267949 0
"7725" 45.04944 1.044597 0.7825504 -1.026713 -2.367701 1055.316 4.0377212400272 4.25501185020987 4.13661594347566 4.03894585998781 50.662786 -13.6643138788606 20836 1.20185042515466 2.55359005004223 0
"7726" 44.04663 4.16013 0.3100697 -0.9149726 -2.502411 3.74203 3.55853937868027 3.82644476768465 3.78565792376687 3.7296789944842 26.557574 -15.8751516060399 29005 0.5 0 0
"7731" 37.84851 1.486447 0.6434884 -0.4274005 -2.350411 0.5040017 3.52964719079219 3.79788909973243 3.76321978182205 3.70898486166363 50.694 -21.086949216258 27579 1.20185042515466 -2.55359005004223 0
"7736" 43.82874 1.826379 0.5660954 -0.8373778 -2.621273 2.419908 3.58380386987005 3.85067379883823 3.81274428296112 3.77688924070952 31.393231 -15.3757937317918 26504 0.600925212577332 0.588002603547568 0
"7741" 40.31616 4.028307 0.3181985 -1.066785 -2.837477 1.766946 3.57812210326084 3.85293844462442 3.84457533135961 3.87902416048713 56.990242 -20.0070283823522 25913 1.53659074288215 2.92292370771585 0
"7743" 45.36987 0.3677846 1.169775 -0.7251065 -2.215895 147.9911 3.6025168458926 3.86593621633622 3.81360033458887 3.73221357066273 26.557574 -11.7815690111096 21287 0.5 3.14159265358979 0
"7747" 41.57166 1.468138 0.6482619 -0.2559271 -2.683895 438.6014 3.57355501994407 3.83937936143961 3.80112232229493 3.74906967991626 56.990242 -17.4239209184235 24358 1.53659074288215 2.92292370771585 0
"7748" 44.63013 8.261282 0.1727623 -0.8571916 -1.940125 20.82204 3.5618285756883 3.82651017528455 3.77630738073423 3.71150860164371 56.990242 -15.7025275095944 26116 1.53659074288215 0.218668945873942 0
"7749" 40.53223 2.247479 0.4926898 -1.185916 -2.236658 109.3803 3.67578109036464 3.94057325825244 3.88606806948784 3.79739704794364 46.628525 -18.4505969785101 21604 1.05409255338946 0.321750554396642 0
"7751" 42.93274 0.2335207 1.2971 -0.9007484 -2.777593 4.864217 3.59758440477057 3.86311934845467 3.81883071245109 3.74441190875027 50.662786 -13.974111096705 29760 1.20185042515466 0.588002603547568 0
"7752" 44.49585 2.077208 0.5199518 -1.125511 -2.795252 1.166995 3.61749834021926 3.87915554069401 3.82528262757793 3.77267149566617 46.628525 -15.1761197062759 29206 1.05409255338946 -2.81984209919315 0
"7754" 45.12024 7.411758 0.1902099 -0.7187723 -2.86346 7.98773 3.5744549324273 3.83951701271424 3.78997111965842 3.70743220181837 56.990242 -15.2948350548843 23792 1.53659074288215 0.218668945873942 0
"7755" 39.61426 2.371368 0.4745847 -0.2694285 -2.376094 0.9179913 3.6237091921464 3.88697494728314 3.82930570302443 3.73808735339606 46.628525 -19.8323908701379 21161 1.05409255338946 0.321750554396642 0
"7757" 42.99438 6.014803 0.2280891 -0.8972209 -1.787246 171.488 3.66872874350868 3.92557918813942 3.87440933259842 3.82638453217218 35.017749 -17.1475130528274 23933 0.666666666666667 1.5707963267949 0
